#:GATKReport.v1.1:3
#:GATKTable:9:449:%.0f:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance     dispersion
        30  20FUK.5               500  disabled         0     77        66   0.91666667  0.78812763
        30  20FUK.5               400  disabled         2      1         2   0.01190476  0.02433752
        30  20FUK.5               400  disabled         1     19        16   0.22619048  0.19470020
        30  20FUK.5               400  disabled         0     64        65   0.76190476  0.77880078
        30  20FUK.5               300  disabled         7      3         5   0.03571429  0.06113978
        30  20FUK.5               300  disabled         6      8         8   0.09523810  0.10604777
        30  20FUK.5               300  disabled         5     17        13   0.20238095  0.15766394
        30  20FUK.5               300  disabled         4     22        16   0.26190476  0.19533585
        30  20FUK.5               300  disabled         3     29        16   0.34523810  0.19360722
        30  20FUK.5               300  disabled         2      5        12   0.05952381  0.14392041
        30  20FUK.4               500  disabled         1      4         3   0.04761905  0.04540462
        30  20FUK.4               500  disabled         0     80        80   0.95238095  0.95349695
        30  20FUK.4               400  disabled         9      3         4   0.03571429  0.05423697
        30  20FUK.4               400  disabled         8      5         7   0.05952381  0.08761356
        30  20FUK.4               400  disabled         7     22        10   0.26190476  0.12580409
        30  20FUK.4               400  disabled         6     19        13   0.22619048  0.15806154
        30  20FUK.4               400  disabled         5      7        14   0.08333333  0.17022012
        30  20FUK.4               400  disabled         4     14        12   0.16666667  0.15276165
        30  20FUK.4               400  disabled         3     14         9   0.16666667  0.10967503
        30  20FUK.4               300  disabled         6      8         2   0.09523810  0.02924305
        30  20FUK.4               300  disabled         5      2         5   0.02380952  0.06919483
        30  20FUK.4               300  disabled         4      7        11   0.08333333  0.13644050
        30  20FUK.4               300  disabled         3     15        18   0.17857143  0.21523009
        30  20FUK.4               300  disabled         2     41        21   0.48809524  0.25463841
        30  20FUK.4               300  disabled         0     11         6   0.13095238  0.07920512
        30  20FUK.3               400  disabled         2     55        21   0.65476190  0.25200374
        30  20FUK.3               400  disabled         1     17        28   0.20238095  0.33335927
        30  20FUK.3               400  disabled         0     12        18   0.14285714  0.22048960
        30  20FUK.3               300  disabled         9      3         0   0.03571429  0.00325266
        30  20FUK.3               300  disabled         8      7         0   0.08333333  0.00945774
        30  20FUK.3               300  disabled         6      9         4   0.10714286  0.05528242
        30  20FUK.3               300  disabled         5      1         9   0.01190476  0.10716285
        30  20FUK.3               300  disabled         4      4        14   0.04761905  0.17310921
        30  20FUK.3               300  disabled         3      7        18   0.08333333  0.22371037
        30  20FUK.3               300  disabled         2     28        18   0.33333333  0.21682697
        30  20FUK.3               300  disabled         1     25        11   0.29761905  0.14010358
        30  20FUK.2               400  disabled        10      3         0   0.03571429  0.00147562
        30  20FUK.2               400  disabled         9      3         0   0.03571429  0.00450734
        30  20FUK.2               400  disabled         7     13         2   0.15476190  0.03027931
        30  20FUK.2               400  disabled         6      6         5   0.07142857  0.06474266
        30  20FUK.2               400  disabled         5      9         9   0.10714286  0.11865564
        30  20FUK.2               400  disabled         3      1        18   0.01190476  0.22141731
