#:GATKReport.v1.1:3
#:GATKTable:10:1253:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  pcov  read_group  insert_length  strand    count  median  average      variance     dispersion
        34    70  20FUK.8               400  disabled         2      7         4   0.26923077  0.17283245
        34    70  20FUK.8               300  disabled         5      1         1   0.03846154  0.06170578
        34    70  20FUK.8               300  disabled         3     18         5   0.69230769  0.21019453
        34    70  20FUK.8               300  disabled         2      2         6   0.07692308  0.26024085
        34    70  20FUK.8               300  disabled         0      5         2   0.19230769  0.08864843
        34    70  20FUK.7               400  disabled         4      5         2   0.19230769  0.08329016
        34    70  20FUK.7               400  disabled         3      6         4   0.23076923  0.17324353
        34    70  20FUK.7               400  disabled         1     12         7   0.46153846  0.28107030
        34    70  20FUK.7               400  disabled         0      3         3   0.11538462  0.14615656
        34    70  20FUK.7               300  disabled         7      5         2   0.19230769  0.09787955
        34    70  20FUK.7               300  disabled         6      8         3   0.30769231  0.14138157
        34    70  20FUK.7               300  disabled         5      4         4   0.15384615  0.17504385
        34    70  20FUK.7               300  disabled         4      2         4   0.07692308  0.18060080
        34    70  20FUK.7               300  disabled         3      1         3   0.03846154  0.14906733
        34    70  20FUK.7               300  disabled         2      6         2   0.23076923  0.09227977
        34    70  20FUK.6               500  disabled         2      5         3   0.19230769  0.15359912
        34    70  20FUK.6               500  disabled         1     12         9   0.46153846  0.36305246
        34    70  20FUK.6               500  disabled         0      9        11   0.34615385  0.42906200
        34    70  20FUK.6               400  disabled         4      1         0   0.03846154  0.02555815
        34    70  20FUK.6               400  disabled         3      2         2   0.07692308  0.08574349
        34    70  20FUK.6               400  disabled         2      3         5   0.11538462  0.21574167
        34    70  20FUK.6               400  disabled         1     15         9   0.57692308  0.36188926
        34    70  20FUK.6               400  disabled         0      5         7   0.19230769  0.30352002
        34    70  20FUK.6               300  disabled         2     12         5   0.46153846  0.22637646
        34    70  20FUK.6               300  disabled         1      9         9   0.34615385  0.35671443
        34    70  20FUK.6               300  disabled         0      5         7   0.19230769  0.28104773
        34    70  20FUK.5               400  disabled         1      6         4   0.23076923  0.18321292
        34    70  20FUK.5               400  disabled         0     20        20   0.76923077  0.79392266
        34    70  20FUK.5               300  disabled         8      3         1   0.11538462  0.04912878
        34    70  20FUK.5               300  disabled         7      6         2   0.23076923  0.08587215
        34    70  20FUK.5               300  disabled         5      4         4   0.15384615  0.17216877
        34    70  20FUK.5               300  disabled         4      2         4   0.07692308  0.18808353
        34    70  20FUK.5               300  disabled         3      3         4   0.11538462  0.16437553
        34    70  20FUK.5               300  disabled         2      8         2   0.30769231  0.10774194
        34    70  20FUK.4               400  disabled         9      2         0   0.07692308  0.01323119
        34    70  20FUK.4               400  disabled         8      1         0   0.03846154  0.02977018
        34    70  20FUK.4               400  disabled         7      5         1   0.19230769  0.05954036
        34    70  20FUK.4               400  disabled         5      5         4   0.19230769  0.15629345
        34    70  20FUK.4               400  disabled         3      1         5   0.03846154  0.19536681
        34    70  20FUK.4               400  disabled         2      3         3   0.11538462  0.14652511
