#:GATKReport.v1.1:3
#:GATKTable:10:1749:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        30          60  20FUK.5               300  disabled         5      2         1   0.14285714  0.11489327
        30          60  20FUK.5               300  disabled         3     11         3   0.78571429  0.22241068
        30          60  20FUK.5               300  disabled         2      1         2   0.07142857  0.20758330
        30          60  20FUK.4               400  disabled         9      2         1   0.14285714  0.08343997
        30          60  20FUK.4               400  disabled         7      1         2   0.07142857  0.14537097
        30          60  20FUK.4               400  disabled         6     10         2   0.71428571  0.15829283
        30          60  20FUK.4               400  disabled         5      1         2   0.07142857  0.14773998
        30          60  20FUK.4               300  disabled         2     13         3   0.92857143  0.27031711
        30          60  20FUK.4               300  disabled         1      1         3   0.07142857  0.28032885
        30          60  20FUK.3               400  disabled         2      2         0   0.14285714  0.03067254
        30          60  20FUK.3               400  disabled         0     12        10   0.85714286  0.75147729
        30          60  20FUK.3               300  disabled         6      3         0   0.21428571  0.01382539
        30          60  20FUK.3               300  disabled         1     11         3   0.78571429  0.26101169
        30          60  20FUK.2               400  disabled         8      1         0   0.07142857  0.00810151
        30          60  20FUK.2               400  disabled         3     10         3   0.71428571  0.22404181
        30          60  20FUK.2               400  disabled         2      1         3   0.07142857  0.22404181
        30          60  20FUK.2               400  disabled         1      2         2   0.14285714  0.14936121
        30          60  20FUK.2               300  disabled         3     11         3   0.78571429  0.22224813
