#:GATKReport.v1.1:3
#:GATKTable:9:1818:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand  count  median  average     variance    dispersion
        30  20FUK.1               300  R2             2      4         5   0.04301075  0.05547760
        30  20FUK.1               300  R2             1     30        25   0.32258065  0.27154824
        30  20FUK.1               300  R2             0     59        61   0.63440860  0.66457858
        30  20FUK.1               300  R1             5      3         0   0.03225806  0.00676967
        30  20FUK.1               300  R1             4      4         2   0.04301075  0.02761311
        30  20FUK.1               300  R1             3      6         8   0.06451613  0.09010595
        30  20FUK.1               300  R1             2     24        20   0.25806452  0.22052246
        30  20FUK.1               300  R1             1     17        33   0.18279570  0.35979981
        30  20FUK.1               300  R1             0     39        27   0.41935484  0.29352089
        30  20FUK.1               300  F2             5     17         3   0.18279570  0.03905105
        30  20FUK.1               300  F2             3     22        17   0.23655914  0.18516627
        30  20FUK.1               300  F2             2      7        25   0.07526882  0.27047848
        30  20FUK.1               300  F2             1     26        24   0.27956989  0.26339789
        30  20FUK.1               300  F2             0     21        11   0.22580645  0.12825133
        30  20FUK.1               300  F1             2      2         9   0.02150538  0.09680297
        30  20FUK.1               300  F1             1     51        30   0.54838710  0.32737003
        30  20FUK.1               300  F1             0     40        51   0.43010753  0.55355296
        28  20GAV.8               400  R2             3      1         1   0.01063830  0.01473559
        28  20GAV.8               400  R2             2      8         7   0.08510638  0.08310872
        28  20GAV.8               400  R2             1     31        29   0.32978723  0.31248879
        28  20GAV.8               400  R2             0     54        55   0.57446809  0.58747893
        28  20GAV.8               400  R1             2     17        11   0.18085106  0.12692923
        28  20GAV.8               400  R1             1     34        32   0.36170213  0.35092199
        28  20GAV.8               400  R1             0     43        45   0.45744681  0.48509804
        28  20GAV.8               400  F2             2     14         9   0.14893617  0.10515483
        28  20GAV.8               400  F2             1     31        31   0.32978723  0.33506963
        28  20GAV.8               400  F2             0     49        50   0.52127660  0.53383975
        28  20GAV.8               400  F1             2     38        19   0.40425532  0.20416285
        28  20GAV.8               400  F1             1     29        34   0.30851064  0.36554872
        28  20GAV.8               400  F1             0     27        30   0.28723404  0.32725314
        28  20GAV.8               300  R2             1     50        29   0.53191489  0.31248879
        28  20GAV.8               300  R2             0     44        55   0.46808511  0.58747893
        28  20GAV.8               300  R1             2     16         9   0.17021277  0.09780515
        28  20GAV.8               300  R1             1     24        30   0.25531915  0.32834586
        28  20GAV.8               300  R1             0     54        51   0.57446809  0.55115198
        28  20GAV.8               300  F2             2      8         4   0.08510638  0.05226032
        28  20GAV.8               300  F2             1     21        24   0.22340426  0.26553891
        28  20GAV.8               300  F2             0     65        63   0.69148936  0.67461237
        28  20GAV.8               300  F1             2     20         9   0.21276596  0.09780515
        28  20GAV.8               300  F1             1     16        30   0.17021277  0.32834586
