#:GATKReport.v1.1:3
#:GATKTable:10:1097:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        30          40  20FUK.6               400  disabled         4      2         6   0.04878049  0.16378439
        30          40  20FUK.6               400  disabled         3     14         9   0.34146341  0.22383867
        30          40  20FUK.6               400  disabled         1     14         6   0.34146341  0.15678034
        30          40  20FUK.6               300  disabled         3      7         6   0.17073171  0.16377207
        30          40  20FUK.6               300  disabled         2     20        11   0.48780488  0.26858620
        30          40  20FUK.6               300  disabled         1     14        12   0.34146341  0.29365424
        30          40  20FUK.5               400  disabled         1     27        13   0.65853659  0.34086397
        30          40  20FUK.5               400  disabled         0     14        21   0.34146341  0.51760826
        30          40  20FUK.5               300  disabled         5      7         5   0.17073171  0.12722805
        30          40  20FUK.5               300  disabled         4      7         7   0.17073171  0.18629822
        30          40  20FUK.5               300  disabled         3     23         8   0.56097561  0.21823506
        30          40  20FUK.5               300  disabled         2      4         7   0.09756098  0.19173509
        30          40  20FUK.4               400  disabled         9      8         4   0.19512195  0.10750121
        30          40  20FUK.4               400  disabled         8     10         5   0.24390244  0.13401333
        30          40  20FUK.4               400  disabled         7      8         6   0.19512195  0.14850126
        30          40  20FUK.4               400  disabled         6     13         5   0.31707317  0.14398602
        30          40  20FUK.4               400  disabled         5      2         4   0.04878049  0.11966406
