#:GATKReport.v1.1:3
#:GATKTable:10:1366:%.0f:%s:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  region   read_group  insert_length  strand    count  median  average      variance     dispersion
        32  default  20FUK.1               300  disabled         3      4         4   0.18181818  0.18445423
        32  default  20FUK.1               300  disabled         2     15         5   0.68181818  0.27053288
        32  default  20FUK.1               300  disabled         1      3         5   0.13636364  0.26452103
        30  testing  20GAV.8               400  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20GAV.8               300  disabled         3      1         0   1.00000000  0.22404181
        30  testing  20GAV.7               400  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20GAV.7               300  disabled         3      1         0   1.00000000  0.22404181
        30  testing  20GAV.6               400  disabled         3      1         0   1.00000000  0.22404181
        30  testing  20GAV.6               300  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20GAV.5               400  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20GAV.5               300  disabled         5      1         0   1.00000000  0.17546737
        30  testing  20GAV.4               400  disabled         4      1         0   1.00000000  0.19536681
        30  testing  20GAV.4               300  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20GAV.3               400  disabled         2      1         0   1.00000000  0.27067057
        30  testing  20GAV.3               300  disabled         2      1         0   1.00000000  0.27067057
        30  testing  20GAV.2               400  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20GAV.1               400  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20GAV.1               300  disabled         3      1         0   1.00000000  0.22404181
        30  testing  20FUK.8               400  disabled         4      1         0   1.00000000  0.19536681
        30  testing  20FUK.8               300  disabled         4      1         0   1.00000000  0.19536681
        30  testing  20FUK.7               400  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20FUK.7               300  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20FUK.6               400  disabled         5      1         0   1.00000000  0.17546737
        30  testing  20FUK.6               300  disabled         3      1         0   1.00000000  0.22404181
        30  testing  20FUK.5               400  disabled         1      1         0   1.00000000  0.36787944
        30  testing  20FUK.5               300  disabled         3      1         0   1.00000000  0.22404181
        30  testing  20FUK.4               400  disabled         6      1         0   1.00000000  0.16062314
        30  testing  20FUK.4               300  disabled         2      1         0   1.00000000  0.27067057
        30  testing  20FUK.3               300  disabled         1      1         0   1.00000000  0.36787944
