#:GATKReport.v1.1:3
#:GATKTable:9:448:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  read_group  insert_length  strand    count  median  average     variance    dispersion
        28  20GAV.1               400  disabled         2      1         8   0.01020408  0.08984761
        28  20GAV.1               400  disabled         1     32        31   0.32653061  0.32018421
        28  20GAV.1               400  disabled         0     58        55   0.59183673  0.57051005
        28  20GAV.1               300  disabled         7      3         6   0.03061224  0.07064875
        28  20GAV.1               300  disabled         6     10        11   0.10204082  0.11650251
        28  20GAV.1               300  disabled         5     34        16   0.34693878  0.16467181
        28  20GAV.1               300  disabled         4     14        19   0.14285714  0.19396440
        28  20GAV.1               300  disabled         3     35        17   0.35714286  0.18277414
        28  20GAV.1               300  disabled         2      2        12   0.02040816  0.12917211
        28  20FUK.8               500  disabled         1      9         8   0.09183673  0.08377844
        28  20FUK.8               500  disabled         0     89        89   0.90816327  0.91225408
        28  20FUK.8               400  disabled         7      6         1   0.06122449  0.01932495
        28  20FUK.8               400  disabled         6      1         4   0.01020408  0.04635285
        28  20FUK.8               400  disabled         4     20        16   0.20408163  0.16327427
        28  20FUK.8               400  disabled         3     20        21   0.20408163  0.22378851
        28  20FUK.8               400  disabled         2     47        22   0.47959184  0.23004833
        28  20FUK.8               400  disabled         1      4        15   0.04081633  0.15765550
        28  20FUK.8               300  disabled         4     16        14   0.16326531  0.14312049
        28  20FUK.8               300  disabled         3     43        21   0.43877551  0.21830052
        28  20FUK.8               300  disabled         2     32        24   0.32653061  0.24972900
        28  20FUK.8               300  disabled         0      7         7   0.07142857  0.07262479
        28  20FUK.7               400  disabled         3     14        10   0.14285714  0.10325133
        28  20FUK.7               400  disabled         2     25        22   0.25510204  0.23350685
        28  20FUK.7               400  disabled         1     38        34   0.38775510  0.35205649
        28  20FUK.7               400  disabled         0     21        26   0.21428571  0.26539643
        28  20FUK.7               300  disabled         7      6         2   0.06122449  0.02894623
        28  20FUK.7               300  disabled         6      1         6   0.01020408  0.06264075
        28  20FUK.7               300  disabled         5     13        11   0.13265306  0.11619167
        28  20FUK.7               300  disabled         4     17        17   0.17346939  0.17960226
        28  20FUK.7               300  disabled         3     28        21   0.28571429  0.22209491
        28  20FUK.7               300  disabled         2     19        20   0.19387755  0.20598077
        28  20FUK.7               300  disabled         1     14        12   0.14285714  0.12735719
        28  20FUK.6               500  disabled         1      7         6   0.07142857  0.06650448
        28  20FUK.6               500  disabled         0     91        91   0.92857143  0.93106278
        28  20FUK.6               400  disabled         6     12         6   0.12244898  0.06704230
        28  20FUK.6               400  disabled         5     27        11   0.27551020  0.12129499
        28  20FUK.6               400  disabled         4     12        17   0.12244898  0.18287553
        28  20FUK.6               400  disabled         3      9        21   0.09183673  0.22057602
        28  20FUK.6               400  disabled         2      5        19   0.05102041  0.19953646
        28  20FUK.6               400  disabled         1     33        11   0.33673469  0.12033583
        28  20FUK.6               300  disabled         3     22        13   0.22448980  0.13930051
        28  20FUK.6               300  disabled         2     18        25   0.18367347  0.25920475
