#:GATKReport.v1.1:3
#:GATKTable:10:1298:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance     dispersion
        32         100  20GAV.2               300  disabled         2     34        15   0.57627119  0.26310386
        32         100  20GAV.2               300  disabled         1      4        13   0.06779661  0.22335436
        32         100  20GAV.2               300  disabled         0      1         5   0.01694915  0.09480509
        32         100  20GAV.1               400  disabled         5      1         1   0.01694915  0.02284259
        32         100  20GAV.1               400  disabled         2     40        15   0.67796610  0.26524801
        32         100  20GAV.1               400  disabled         1     17        18   0.28813559  0.30685554
        32         100  20GAV.1               400  disabled         0      1        10   0.01694915  0.17749487
        32         100  20GAV.1               300  disabled         8      7         0   0.11864407  0.01491716
        32         100  20GAV.1               300  disabled         7      1         2   0.01694915  0.03502936
        32         100  20GAV.1               300  disabled         6      3         4   0.05084746  0.07197575
        32         100  20GAV.1               300  disabled         4      2        10   0.03389831  0.18604557
        32         100  20GAV.1               300  disabled         3     22        12   0.37288136  0.21844156
        32         100  20GAV.1               300  disabled         2     22        11   0.37288136  0.19235899
        32         100  20GAV.1               300  disabled         1      2         6   0.03389831  0.11292717
        32         100  20FUK.8               400  disabled         7      1         1   0.01694915  0.02016738
        32         100  20FUK.8               400  disabled         5      7         5   0.11864407  0.09738773
        32         100  20FUK.8               400  disabled         4     13         9   0.22033898  0.16511139
