#:GATKReport.v1.1:3
#:GATKTable:10:1095:%.0f:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average      variance     dispersion
        30         100  20GAV.8               400  disabled         1     31        19   0.46969697  0.28906412
        30         100  20GAV.8               400  disabled         0      7        10   0.10606061  0.15510758
        30         100  20GAV.8               300  disabled         3     46        14   0.69696970  0.21242420
        30         100  20GAV.8               300  disabled         2      5        17   0.07575758  0.25803676
        30         100  20GAV.8               300  disabled         1     15        13   0.22727273  0.20896228
        30         100  20GAV.7               400  disabled         2      7         7   0.10606061  0.11754314
        30         100  20GAV.7               400  disabled         1     31        22   0.46969697  0.34479321
        30         100  20GAV.7               400  disabled         0     28        33   0.42424242  0.50569671
        30         100  20GAV.7               300  disabled         5     18         8   0.27272727  0.13387132
        30         100  20GAV.7               300  disabled         4     15        12   0.22727273  0.18960316
        30         100  20GAV.7               300  disabled         3     21        14   0.31818182  0.21482933
        30         100  20GAV.7               300  disabled         2      8        12   0.12121212  0.18255883
        30         100  20GAV.7               300  disabled         1      4         6   0.06060606  0.10342389
        30         100  20GAV.6               500  disabled         1     14        11   0.21212121  0.17157777
        30         100  20GAV.6               500  disabled         0     52        53   0.78787879  0.80886665
        30         100  20GAV.6               400  disabled         2     20         8   0.30303030  0.12439632
        30         100  20GAV.6               400  disabled         1      7        23   0.10606061  0.34936839
