#:GATKReport.v1.1:3
#:GATKTable:10:793:%d:%d:%s:%d:%s:%d:%d:%.8f:%.8f:%.8f:;
#:GATKTable:ReadAverages:ReadAverages
gc_content  mapability  read_group  insert_length  strand    count  median  average     variance    dispersion
        32         100  20FUK.4               400  disabled         3     16        10   0.27118644  0.17204207
        32         100  20FUK.4               400  disabled         2      6         6   0.10169492  0.11622689
        32         100  20FUK.4               300  disabled         2     23        13   0.38983051  0.22663097
        32         100  20FUK.4               300  disabled         1     29        21   0.49152542  0.35656605
        32         100  20FUK.4               300  disabled         0      7        16   0.11864407  0.28049863
        32         100  20FUK.3               400  disabled         5     17         3   0.28813559  0.05091129
        32         100  20FUK.3               400  disabled         4      6         6   0.10169492  0.11292353
        32         100  20FUK.3               400  disabled         2      5        15   0.08474576  0.26666526
        32         100  20FUK.3               400  disabled         1     14        13   0.23728814  0.23659023
        32         100  20FUK.3               400  disabled         0     17         6   0.28813559  0.10495356
        32         100  20FUK.3               300  disabled         7      9         2   0.15254237  0.04019725
        32         100  20FUK.3               300  disabled         6      3         4   0.05084746  0.07943285
        32         100  20FUK.3               300  disabled         5      7         7   0.11864407  0.13454177
        32         100  20FUK.3               300  disabled         4     13        11   0.22033898  0.18990345
        32         100  20FUK.3               300  disabled         3      6        12   0.10169492  0.21443643
        32         100  20FUK.3               300  disabled         2      2        10   0.03389831  0.18160406
        32         100  20FUK.3               300  disabled         1     19         6   0.32203390  0.10253244
